timestamp,index,out_name,out_path,status,returncode,note
2026-01-15 01:05:44,1819,flange_001819.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001819.SLDPRT,OK,0,
2026-01-15 01:05:46,1820,flange_001820.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001820.SLDPRT,OK,0,
2026-01-15 01:05:48,1821,flange_001821.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001821.SLDPRT,OK,0,
2026-01-15 01:05:50,1822,flange_001822.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001822.SLDPRT,OK,0,
2026-01-15 01:05:53,1823,flange_001823.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001823.SLDPRT,OK,0,
2026-01-15 01:05:55,1824,flange_001824.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001824.SLDPRT,OK,0,
2026-01-15 01:05:57,1825,flange_001825.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001825.SLDPRT,OK,0,
2026-01-15 01:06:00,1826,flange_001826.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001826.SLDPRT,OK,0,
2026-01-15 01:06:02,1827,flange_001827.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001827.SLDPRT,OK,0,
2026-01-15 01:06:04,1828,flange_001828.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001828.SLDPRT,OK,0,
2026-01-15 01:06:06,1829,flange_001829.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001829.SLDPRT,OK,0,
2026-01-15 01:06:09,1830,flange_001830.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001830.SLDPRT,OK,0,
2026-01-15 01:06:11,1831,flange_001831.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001831.SLDPRT,OK,0,
2026-01-15 01:06:13,1832,flange_001832.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001832.SLDPRT,OK,0,
2026-01-15 01:06:16,1833,flange_001833.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001833.SLDPRT,OK,0,
2026-01-15 01:06:18,1834,flange_001834.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001834.SLDPRT,OK,0,
2026-01-15 01:06:20,1835,flange_001835.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001835.SLDPRT,OK,0,
2026-01-15 01:06:22,1836,flange_001836.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001836.SLDPRT,OK,0,
2026-01-15 01:06:25,1837,flange_001837.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001837.SLDPRT,OK,0,
2026-01-15 01:06:27,1838,flange_001838.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001838.SLDPRT,OK,0,
2026-01-15 01:06:29,1839,flange_001839.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001839.SLDPRT,OK,0,
2026-01-15 01:06:32,1840,flange_001840.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001840.SLDPRT,OK,0,
2026-01-15 01:06:34,1841,flange_001841.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001841.SLDPRT,OK,0,
2026-01-15 01:06:36,1842,flange_001842.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001842.SLDPRT,OK,0,
2026-01-15 01:06:38,1843,flange_001843.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001843.SLDPRT,OK,0,
2026-01-15 01:06:41,1844,flange_001844.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001844.SLDPRT,OK,0,
2026-01-15 01:06:43,1845,flange_001845.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001845.SLDPRT,OK,0,
2026-01-15 01:06:45,1846,flange_001846.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001846.SLDPRT,OK,0,
2026-01-15 01:06:48,1847,flange_001847.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001847.SLDPRT,OK,0,
2026-01-15 01:06:50,1848,flange_001848.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001848.SLDPRT,OK,0,
2026-01-15 01:06:52,1849,flange_001849.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001849.SLDPRT,OK,0,
2026-01-15 01:06:54,1850,flange_001850.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001850.SLDPRT,OK,0,
2026-01-15 01:06:57,1851,flange_001851.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001851.SLDPRT,OK,0,
2026-01-15 01:06:59,1852,flange_001852.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001852.SLDPRT,OK,0,
2026-01-15 01:07:01,1853,flange_001853.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001853.SLDPRT,OK,0,
2026-01-15 01:07:04,1854,flange_001854.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001854.SLDPRT,OK,0,
2026-01-15 01:07:06,1855,flange_001855.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001855.SLDPRT,OK,0,
2026-01-15 01:07:08,1856,flange_001856.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001856.SLDPRT,OK,0,
2026-01-15 01:07:11,1857,flange_001857.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001857.SLDPRT,OK,0,
2026-01-15 01:07:13,1858,flange_001858.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001858.SLDPRT,OK,0,
2026-01-15 01:07:15,1859,flange_001859.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001859.SLDPRT,OK,0,
2026-01-15 01:07:17,1860,flange_001860.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001860.SLDPRT,OK,0,
2026-01-15 01:07:20,1861,flange_001861.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001861.SLDPRT,OK,0,
2026-01-15 01:07:22,1862,flange_001862.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001862.SLDPRT,OK,0,
2026-01-15 01:07:24,1863,flange_001863.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001863.SLDPRT,OK,0,
2026-01-15 01:07:26,1864,flange_001864.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001864.SLDPRT,OK,0,
2026-01-15 01:07:29,1865,flange_001865.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001865.SLDPRT,OK,0,
2026-01-15 01:07:31,1866,flange_001866.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001866.SLDPRT,OK,0,
2026-01-15 01:07:33,1867,flange_001867.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001867.SLDPRT,OK,0,
2026-01-15 01:07:35,1868,flange_001868.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001868.SLDPRT,OK,0,
2026-01-15 01:07:38,1869,flange_001869.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001869.SLDPRT,OK,0,
2026-01-15 01:07:40,1870,flange_001870.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001870.SLDPRT,OK,0,
2026-01-15 01:07:42,1871,flange_001871.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001871.SLDPRT,OK,0,
2026-01-15 01:07:45,1872,flange_001872.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001872.SLDPRT,OK,0,
2026-01-15 01:07:47,1873,flange_001873.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001873.SLDPRT,OK,0,
2026-01-15 01:07:49,1874,flange_001874.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001874.SLDPRT,OK,0,
2026-01-15 01:07:51,1875,flange_001875.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001875.SLDPRT,OK,0,
2026-01-15 01:07:54,1876,flange_001876.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001876.SLDPRT,OK,0,
2026-01-15 01:07:56,1877,flange_001877.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001877.SLDPRT,OK,0,
2026-01-15 01:07:58,1878,flange_001878.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001878.SLDPRT,OK,0,
2026-01-15 01:08:01,1879,flange_001879.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001879.SLDPRT,OK,0,
2026-01-15 01:08:03,1880,flange_001880.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001880.SLDPRT,OK,0,
2026-01-15 01:08:05,1881,flange_001881.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001881.SLDPRT,OK,0,
2026-01-15 01:08:08,1882,flange_001882.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001882.SLDPRT,OK,0,
2026-01-15 01:08:10,1883,flange_001883.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001883.SLDPRT,OK,0,
2026-01-15 01:08:12,1884,flange_001884.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001884.SLDPRT,OK,0,
2026-01-15 01:08:15,1885,flange_001885.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001885.SLDPRT,OK,0,
2026-01-15 01:08:17,1886,flange_001886.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001886.SLDPRT,OK,0,
2026-01-15 01:08:19,1887,flange_001887.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001887.SLDPRT,OK,0,
2026-01-15 01:08:21,1888,flange_001888.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001888.SLDPRT,OK,0,
2026-01-15 01:08:24,1889,flange_001889.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001889.SLDPRT,OK,0,
2026-01-15 01:08:26,1890,flange_001890.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001890.SLDPRT,OK,0,
2026-01-15 01:08:28,1891,flange_001891.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001891.SLDPRT,OK,0,
2026-01-15 01:08:31,1892,flange_001892.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001892.SLDPRT,OK,0,
2026-01-15 01:08:33,1893,flange_001893.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001893.SLDPRT,OK,0,
2026-01-15 01:08:35,1894,flange_001894.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001894.SLDPRT,OK,0,
2026-01-15 01:08:38,1895,flange_001895.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001895.SLDPRT,OK,0,
2026-01-15 01:08:40,1896,flange_001896.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001896.SLDPRT,OK,0,
2026-01-15 01:08:42,1897,flange_001897.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001897.SLDPRT,OK,0,
2026-01-15 01:08:45,1898,flange_001898.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001898.SLDPRT,OK,0,
2026-01-15 01:08:47,1899,flange_001899.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001899.SLDPRT,OK,0,
2026-01-15 01:08:49,1900,flange_001900.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001900.SLDPRT,OK,0,
2026-01-15 01:08:51,1901,flange_001901.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001901.SLDPRT,OK,0,
2026-01-15 01:08:54,1902,flange_001902.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001902.SLDPRT,OK,0,
2026-01-15 01:08:56,1903,flange_001903.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001903.SLDPRT,OK,0,
2026-01-15 01:08:58,1904,flange_001904.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001904.SLDPRT,OK,0,
2026-01-15 01:09:01,1905,flange_001905.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001905.SLDPRT,OK,0,
2026-01-15 01:09:03,1906,flange_001906.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001906.SLDPRT,OK,0,
2026-01-15 01:09:05,1907,flange_001907.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001907.SLDPRT,OK,0,
2026-01-15 01:09:07,1908,flange_001908.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001908.SLDPRT,OK,0,
2026-01-15 01:09:10,1909,flange_001909.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001909.SLDPRT,OK,0,
2026-01-15 01:09:12,1910,flange_001910.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001910.SLDPRT,OK,0,
2026-01-15 01:09:14,1911,flange_001911.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001911.SLDPRT,OK,0,
2026-01-15 01:09:16,1912,flange_001912.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001912.SLDPRT,OK,0,
2026-01-15 01:09:19,1913,flange_001913.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001913.SLDPRT,OK,0,
2026-01-15 01:09:21,1914,flange_001914.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001914.SLDPRT,OK,0,
2026-01-15 01:09:23,1915,flange_001915.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001915.SLDPRT,OK,0,
2026-01-15 01:09:26,1916,flange_001916.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001916.SLDPRT,OK,0,
2026-01-15 01:09:28,1917,flange_001917.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001917.SLDPRT,OK,0,
2026-01-15 01:09:30,1918,flange_001918.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001918.SLDPRT,OK,0,
2026-01-15 01:09:32,1919,flange_001919.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001919.SLDPRT,OK,0,
2026-01-15 01:09:35,1920,flange_001920.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001920.SLDPRT,OK,0,
2026-01-15 01:09:37,1921,flange_001921.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001921.SLDPRT,OK,0,
2026-01-15 01:09:39,1922,flange_001922.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001922.SLDPRT,OK,0,
2026-01-15 01:09:42,1923,flange_001923.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001923.SLDPRT,OK,0,
2026-01-15 01:09:44,1924,flange_001924.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001924.SLDPRT,OK,0,
2026-01-15 01:09:46,1925,flange_001925.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001925.SLDPRT,OK,0,
2026-01-15 01:09:48,1926,flange_001926.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001926.SLDPRT,OK,0,
2026-01-15 01:09:51,1927,flange_001927.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001927.SLDPRT,OK,0,
2026-01-15 01:09:53,1928,flange_001928.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001928.SLDPRT,OK,0,
2026-01-15 01:09:55,1929,flange_001929.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001929.SLDPRT,OK,0,
2026-01-15 01:09:58,1930,flange_001930.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001930.SLDPRT,OK,0,
2026-01-15 01:10:00,1931,flange_001931.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001931.SLDPRT,OK,0,
2026-01-15 01:10:02,1932,flange_001932.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001932.SLDPRT,OK,0,
2026-01-15 01:10:04,1933,flange_001933.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001933.SLDPRT,OK,0,
2026-01-15 01:10:07,1934,flange_001934.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001934.SLDPRT,OK,0,
2026-01-15 01:10:09,1935,flange_001935.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001935.SLDPRT,OK,0,
2026-01-15 01:10:11,1936,flange_001936.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001936.SLDPRT,OK,0,
2026-01-15 01:10:14,1937,flange_001937.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001937.SLDPRT,OK,0,
2026-01-15 01:10:16,1938,flange_001938.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001938.SLDPRT,OK,0,
2026-01-15 01:10:18,1939,flange_001939.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001939.SLDPRT,OK,0,
2026-01-15 01:10:20,1940,flange_001940.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001940.SLDPRT,OK,0,
2026-01-15 01:10:23,1941,flange_001941.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001941.SLDPRT,OK,0,
2026-01-15 01:10:25,1942,flange_001942.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001942.SLDPRT,OK,0,
2026-01-15 01:10:27,1943,flange_001943.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001943.SLDPRT,OK,0,
2026-01-15 01:10:30,1944,flange_001944.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001944.SLDPRT,OK,0,
2026-01-15 01:10:32,1945,flange_001945.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001945.SLDPRT,OK,0,
2026-01-15 01:10:34,1946,flange_001946.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001946.SLDPRT,OK,0,
2026-01-15 01:10:36,1947,flange_001947.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001947.SLDPRT,OK,0,
2026-01-15 01:10:39,1948,flange_001948.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001948.SLDPRT,OK,0,
2026-01-15 01:10:41,1949,flange_001949.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001949.SLDPRT,OK,0,
2026-01-15 01:10:43,1950,flange_001950.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001950.SLDPRT,OK,0,
2026-01-15 01:10:46,1951,flange_001951.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001951.SLDPRT,OK,0,
2026-01-15 01:10:48,1952,flange_001952.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001952.SLDPRT,OK,0,
2026-01-15 01:10:50,1953,flange_001953.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001953.SLDPRT,OK,0,
2026-01-15 01:10:52,1954,flange_001954.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001954.SLDPRT,OK,0,
2026-01-15 01:10:55,1955,flange_001955.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001955.SLDPRT,OK,0,
2026-01-15 01:10:57,1956,flange_001956.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001956.SLDPRT,OK,0,
2026-01-15 01:11:00,1957,flange_001957.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001957.SLDPRT,OK,0,
2026-01-15 01:11:02,1958,flange_001958.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001958.SLDPRT,OK,0,
2026-01-15 01:11:04,1959,flange_001959.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001959.SLDPRT,OK,0,
2026-01-15 01:11:07,1960,flange_001960.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001960.SLDPRT,OK,0,
2026-01-15 01:11:09,1961,flange_001961.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001961.SLDPRT,OK,0,
2026-01-15 01:11:11,1962,flange_001962.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001962.SLDPRT,OK,0,
2026-01-15 01:11:13,1963,flange_001963.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001963.SLDPRT,OK,0,
2026-01-15 01:11:16,1964,flange_001964.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001964.SLDPRT,OK,0,
2026-01-15 01:11:18,1965,flange_001965.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001965.SLDPRT,OK,0,
2026-01-15 01:11:20,1966,flange_001966.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001966.SLDPRT,OK,0,
2026-01-15 01:11:23,1967,flange_001967.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001967.SLDPRT,OK,0,
2026-01-15 01:11:25,1968,flange_001968.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001968.SLDPRT,OK,0,
2026-01-15 01:11:27,1969,flange_001969.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\flange\flange_001969.SLDPRT,OK,0,
