timestamp,index,out_name,out_path,status,returncode,note
2026-01-15 00:50:44,1846,sleeve_001846.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001846.SLDPRT,OK,0,
2026-01-15 00:50:46,1847,sleeve_001847.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001847.SLDPRT,OK,0,
2026-01-15 00:50:48,1848,sleeve_001848.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001848.SLDPRT,OK,0,
2026-01-15 00:50:51,1849,sleeve_001849.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001849.SLDPRT,OK,0,
2026-01-15 00:50:53,1850,sleeve_001850.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001850.SLDPRT,OK,0,
2026-01-15 00:50:55,1851,sleeve_001851.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001851.SLDPRT,OK,0,
2026-01-15 00:50:57,1852,sleeve_001852.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001852.SLDPRT,OK,0,
2026-01-15 00:50:59,1853,sleeve_001853.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001853.SLDPRT,OK,0,
2026-01-15 00:51:02,1854,sleeve_001854.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001854.SLDPRT,OK,0,
2026-01-15 00:51:04,1855,sleeve_001855.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001855.SLDPRT,OK,0,
2026-01-15 00:51:06,1856,sleeve_001856.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001856.SLDPRT,OK,0,
2026-01-15 00:51:08,1857,sleeve_001857.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001857.SLDPRT,OK,0,
2026-01-15 00:51:11,1858,sleeve_001858.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001858.SLDPRT,OK,0,
2026-01-15 00:51:13,1859,sleeve_001859.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001859.SLDPRT,OK,0,
2026-01-15 00:51:15,1860,sleeve_001860.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001860.SLDPRT,OK,0,
2026-01-15 00:51:17,1861,sleeve_001861.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001861.SLDPRT,OK,0,
2026-01-15 00:51:20,1862,sleeve_001862.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001862.SLDPRT,OK,0,
2026-01-15 00:51:22,1863,sleeve_001863.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001863.SLDPRT,OK,0,
2026-01-15 00:51:24,1864,sleeve_001864.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001864.SLDPRT,OK,0,
2026-01-15 00:51:26,1865,sleeve_001865.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001865.SLDPRT,OK,0,
2026-01-15 00:51:29,1866,sleeve_001866.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001866.SLDPRT,OK,0,
2026-01-15 00:51:31,1867,sleeve_001867.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001867.SLDPRT,OK,0,
2026-01-15 00:51:33,1868,sleeve_001868.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001868.SLDPRT,OK,0,
2026-01-15 00:51:35,1869,sleeve_001869.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001869.SLDPRT,OK,0,
2026-01-15 00:51:38,1870,sleeve_001870.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001870.SLDPRT,OK,0,
2026-01-15 00:51:40,1871,sleeve_001871.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001871.SLDPRT,OK,0,
2026-01-15 00:51:42,1872,sleeve_001872.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001872.SLDPRT,OK,0,
2026-01-15 00:51:44,1873,sleeve_001873.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001873.SLDPRT,OK,0,
2026-01-15 00:51:47,1874,sleeve_001874.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001874.SLDPRT,OK,0,
2026-01-15 00:51:49,1875,sleeve_001875.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001875.SLDPRT,OK,0,
2026-01-15 00:51:51,1876,sleeve_001876.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001876.SLDPRT,OK,0,
2026-01-15 00:51:53,1877,sleeve_001877.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001877.SLDPRT,OK,0,
2026-01-15 00:51:56,1878,sleeve_001878.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001878.SLDPRT,OK,0,
2026-01-15 00:51:58,1879,sleeve_001879.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001879.SLDPRT,OK,0,
2026-01-15 00:52:00,1880,sleeve_001880.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001880.SLDPRT,OK,0,
2026-01-15 00:52:02,1881,sleeve_001881.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001881.SLDPRT,OK,0,
2026-01-15 00:52:04,1882,sleeve_001882.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001882.SLDPRT,OK,0,
2026-01-15 00:52:07,1883,sleeve_001883.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001883.SLDPRT,OK,0,
2026-01-15 00:52:09,1884,sleeve_001884.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001884.SLDPRT,OK,0,
2026-01-15 00:52:11,1885,sleeve_001885.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001885.SLDPRT,OK,0,
2026-01-15 00:52:13,1886,sleeve_001886.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001886.SLDPRT,OK,0,
2026-01-15 00:52:16,1887,sleeve_001887.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001887.SLDPRT,OK,0,
2026-01-15 00:52:18,1888,sleeve_001888.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001888.SLDPRT,OK,0,
2026-01-15 00:52:20,1889,sleeve_001889.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001889.SLDPRT,OK,0,
2026-01-15 00:52:22,1890,sleeve_001890.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001890.SLDPRT,OK,0,
2026-01-15 00:52:25,1891,sleeve_001891.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001891.SLDPRT,OK,0,
2026-01-15 00:52:27,1892,sleeve_001892.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001892.SLDPRT,OK,0,
2026-01-15 00:52:29,1893,sleeve_001893.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001893.SLDPRT,OK,0,
2026-01-15 00:52:31,1894,sleeve_001894.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001894.SLDPRT,OK,0,
2026-01-15 00:52:34,1895,sleeve_001895.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001895.SLDPRT,OK,0,
2026-01-15 00:52:36,1896,sleeve_001896.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001896.SLDPRT,OK,0,
2026-01-15 00:52:38,1897,sleeve_001897.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001897.SLDPRT,OK,0,
2026-01-15 00:52:41,1898,sleeve_001898.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001898.SLDPRT,OK,0,
2026-01-15 00:52:43,1899,sleeve_001899.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001899.SLDPRT,OK,0,
2026-01-15 00:52:45,1900,sleeve_001900.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001900.SLDPRT,OK,0,
2026-01-15 00:52:47,1901,sleeve_001901.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001901.SLDPRT,OK,0,
2026-01-15 00:52:50,1902,sleeve_001902.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001902.SLDPRT,OK,0,
2026-01-15 00:52:52,1903,sleeve_001903.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001903.SLDPRT,OK,0,
2026-01-15 00:52:54,1904,sleeve_001904.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001904.SLDPRT,OK,0,
2026-01-15 00:52:56,1905,sleeve_001905.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001905.SLDPRT,OK,0,
2026-01-15 00:52:59,1906,sleeve_001906.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001906.SLDPRT,OK,0,
2026-01-15 00:53:01,1907,sleeve_001907.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001907.SLDPRT,OK,0,
2026-01-15 00:53:03,1908,sleeve_001908.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001908.SLDPRT,OK,0,
2026-01-15 00:53:05,1909,sleeve_001909.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001909.SLDPRT,OK,0,
2026-01-15 00:53:08,1910,sleeve_001910.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001910.SLDPRT,OK,0,
2026-01-15 00:53:10,1911,sleeve_001911.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001911.SLDPRT,OK,0,
2026-01-15 00:53:12,1912,sleeve_001912.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001912.SLDPRT,OK,0,
2026-01-15 00:53:14,1913,sleeve_001913.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001913.SLDPRT,OK,0,
2026-01-15 00:53:17,1914,sleeve_001914.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001914.SLDPRT,OK,0,
2026-01-15 00:53:19,1915,sleeve_001915.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001915.SLDPRT,OK,0,
2026-01-15 00:53:21,1916,sleeve_001916.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001916.SLDPRT,OK,0,
2026-01-15 00:53:23,1917,sleeve_001917.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001917.SLDPRT,OK,0,
2026-01-15 00:53:26,1918,sleeve_001918.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001918.SLDPRT,OK,0,
2026-01-15 00:53:28,1919,sleeve_001919.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001919.SLDPRT,OK,0,
2026-01-15 00:53:30,1920,sleeve_001920.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001920.SLDPRT,OK,0,
2026-01-15 00:53:32,1921,sleeve_001921.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001921.SLDPRT,OK,0,
2026-01-15 00:53:35,1922,sleeve_001922.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001922.SLDPRT,OK,0,
2026-01-15 00:53:37,1923,sleeve_001923.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001923.SLDPRT,OK,0,
2026-01-15 00:53:39,1924,sleeve_001924.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001924.SLDPRT,OK,0,
2026-01-15 00:53:41,1925,sleeve_001925.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001925.SLDPRT,OK,0,
2026-01-15 00:53:44,1926,sleeve_001926.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001926.SLDPRT,OK,0,
2026-01-15 00:53:46,1927,sleeve_001927.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001927.SLDPRT,OK,0,
2026-01-15 00:53:48,1928,sleeve_001928.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001928.SLDPRT,OK,0,
2026-01-15 00:53:51,1929,sleeve_001929.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001929.SLDPRT,OK,0,
2026-01-15 00:53:53,1930,sleeve_001930.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001930.SLDPRT,OK,0,
2026-01-15 00:53:55,1931,sleeve_001931.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001931.SLDPRT,OK,0,
2026-01-15 00:53:57,1932,sleeve_001932.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001932.SLDPRT,OK,0,
2026-01-15 00:54:00,1933,sleeve_001933.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001933.SLDPRT,OK,0,
2026-01-15 00:54:02,1934,sleeve_001934.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001934.SLDPRT,OK,0,
2026-01-15 00:54:04,1935,sleeve_001935.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001935.SLDPRT,OK,0,
2026-01-15 00:54:06,1936,sleeve_001936.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001936.SLDPRT,OK,0,
2026-01-15 00:54:09,1937,sleeve_001937.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001937.SLDPRT,OK,0,
2026-01-15 00:54:11,1938,sleeve_001938.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001938.SLDPRT,OK,0,
2026-01-15 00:54:13,1939,sleeve_001939.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001939.SLDPRT,OK,0,
2026-01-15 00:54:15,1940,sleeve_001940.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001940.SLDPRT,OK,0,
2026-01-15 00:54:18,1941,sleeve_001941.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001941.SLDPRT,OK,0,
2026-01-15 00:54:20,1942,sleeve_001942.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001942.SLDPRT,OK,0,
2026-01-15 00:54:22,1943,sleeve_001943.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001943.SLDPRT,OK,0,
2026-01-15 00:54:24,1944,sleeve_001944.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001944.SLDPRT,OK,0,
2026-01-15 00:54:27,1945,sleeve_001945.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001945.SLDPRT,OK,0,
2026-01-15 00:54:29,1946,sleeve_001946.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001946.SLDPRT,OK,0,
2026-01-15 00:54:31,1947,sleeve_001947.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001947.SLDPRT,OK,0,
2026-01-15 00:54:34,1948,sleeve_001948.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001948.SLDPRT,OK,0,
2026-01-15 00:54:36,1949,sleeve_001949.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001949.SLDPRT,OK,0,
2026-01-15 00:54:38,1950,sleeve_001950.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001950.SLDPRT,OK,0,
2026-01-15 00:54:40,1951,sleeve_001951.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001951.SLDPRT,OK,0,
2026-01-15 00:54:43,1952,sleeve_001952.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001952.SLDPRT,OK,0,
2026-01-15 00:54:45,1953,sleeve_001953.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001953.SLDPRT,OK,0,
2026-01-15 00:54:47,1954,sleeve_001954.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001954.SLDPRT,OK,0,
2026-01-15 00:54:49,1955,sleeve_001955.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001955.SLDPRT,OK,0,
2026-01-15 00:54:52,1956,sleeve_001956.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001956.SLDPRT,OK,0,
2026-01-15 00:54:54,1957,sleeve_001957.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\sleeve\sleeve_001957.SLDPRT,OK,0,
