timestamp,index,out_name,out_path,status,returncode,note
2026-01-14 23:15:18,1663,sleeve_001663.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001663.SLDPRT,OK,0,
2026-01-14 23:15:21,1664,sleeve_001664.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001664.SLDPRT,OK,0,
2026-01-14 23:15:24,1665,sleeve_001665.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001665.SLDPRT,OK,0,
2026-01-14 23:15:28,1666,sleeve_001666.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001666.SLDPRT,OK,0,
2026-01-14 23:15:31,1667,sleeve_001667.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001667.SLDPRT,OK,0,
2026-01-14 23:15:34,1668,sleeve_001668.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001668.SLDPRT,OK,0,
2026-01-14 23:15:38,1669,sleeve_001669.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001669.SLDPRT,OK,0,
2026-01-14 23:15:41,1670,sleeve_001670.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001670.SLDPRT,OK,0,
2026-01-14 23:15:45,1671,sleeve_001671.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001671.SLDPRT,OK,0,
2026-01-14 23:15:48,1672,sleeve_001672.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001672.SLDPRT,OK,0,
2026-01-14 23:15:52,1673,sleeve_001673.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001673.SLDPRT,OK,0,
2026-01-14 23:15:55,1674,sleeve_001674.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001674.SLDPRT,OK,0,
2026-01-14 23:15:58,1675,sleeve_001675.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001675.SLDPRT,OK,0,
2026-01-14 23:16:01,1676,sleeve_001676.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001676.SLDPRT,OK,0,
2026-01-14 23:16:04,1677,sleeve_001677.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001677.SLDPRT,OK,0,
2026-01-14 23:16:07,1678,sleeve_001678.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001678.SLDPRT,OK,0,
2026-01-14 23:16:11,1679,sleeve_001679.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001679.SLDPRT,OK,0,
2026-01-14 23:16:14,1680,sleeve_001680.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001680.SLDPRT,OK,0,
2026-01-14 23:16:17,1681,sleeve_001681.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001681.SLDPRT,OK,0,
2026-01-14 23:16:20,1682,sleeve_001682.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001682.SLDPRT,OK,0,
2026-01-14 23:16:23,1683,sleeve_001683.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001683.SLDPRT,OK,0,
2026-01-14 23:16:26,1684,sleeve_001684.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001684.SLDPRT,OK,0,
2026-01-14 23:16:29,1685,sleeve_001685.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001685.SLDPRT,OK,0,
2026-01-14 23:16:32,1686,sleeve_001686.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001686.SLDPRT,OK,0,
2026-01-14 23:16:35,1687,sleeve_001687.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001687.SLDPRT,OK,0,
2026-01-14 23:16:38,1688,sleeve_001688.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001688.SLDPRT,OK,0,
2026-01-14 23:16:41,1689,sleeve_001689.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001689.SLDPRT,OK,0,
2026-01-14 23:16:44,1690,sleeve_001690.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001690.SLDPRT,OK,0,
2026-01-14 23:16:47,1691,sleeve_001691.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001691.SLDPRT,OK,0,
2026-01-14 23:16:50,1692,sleeve_001692.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001692.SLDPRT,OK,0,
2026-01-14 23:16:53,1693,sleeve_001693.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001693.SLDPRT,OK,0,
2026-01-14 23:16:56,1694,sleeve_001694.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001694.SLDPRT,OK,0,
2026-01-14 23:16:59,1695,sleeve_001695.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001695.SLDPRT,OK,0,
2026-01-14 23:17:02,1696,sleeve_001696.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001696.SLDPRT,OK,0,
2026-01-14 23:17:05,1697,sleeve_001697.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001697.SLDPRT,OK,0,
2026-01-14 23:17:08,1698,sleeve_001698.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001698.SLDPRT,OK,0,
2026-01-14 23:17:12,1699,sleeve_001699.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001699.SLDPRT,OK,0,
2026-01-14 23:17:15,1700,sleeve_001700.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001700.SLDPRT,OK,0,
2026-01-14 23:17:18,1701,sleeve_001701.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001701.SLDPRT,OK,0,
2026-01-14 23:17:21,1702,sleeve_001702.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001702.SLDPRT,OK,0,
2026-01-14 23:17:24,1703,sleeve_001703.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001703.SLDPRT,OK,0,
2026-01-14 23:17:27,1704,sleeve_001704.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001704.SLDPRT,OK,0,
2026-01-14 23:17:30,1705,sleeve_001705.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001705.SLDPRT,OK,0,
2026-01-14 23:17:33,1706,sleeve_001706.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001706.SLDPRT,OK,0,
2026-01-14 23:17:36,1707,sleeve_001707.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001707.SLDPRT,OK,0,
2026-01-14 23:17:39,1708,sleeve_001708.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001708.SLDPRT,OK,0,
2026-01-14 23:17:42,1709,sleeve_001709.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001709.SLDPRT,OK,0,
2026-01-14 23:17:45,1710,sleeve_001710.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001710.SLDPRT,OK,0,
2026-01-14 23:17:48,1711,sleeve_001711.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001711.SLDPRT,OK,0,
2026-01-14 23:17:51,1712,sleeve_001712.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001712.SLDPRT,OK,0,
2026-01-14 23:17:54,1713,sleeve_001713.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001713.SLDPRT,OK,0,
2026-01-14 23:17:57,1714,sleeve_001714.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001714.SLDPRT,OK,0,
2026-01-14 23:18:00,1715,sleeve_001715.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001715.SLDPRT,OK,0,
2026-01-14 23:18:03,1716,sleeve_001716.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001716.SLDPRT,OK,0,
2026-01-14 23:18:06,1717,sleeve_001717.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001717.SLDPRT,OK,0,
2026-01-14 23:18:09,1718,sleeve_001718.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001718.SLDPRT,OK,0,
2026-01-14 23:18:12,1719,sleeve_001719.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001719.SLDPRT,OK,0,
2026-01-14 23:18:15,1720,sleeve_001720.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001720.SLDPRT,OK,0,
2026-01-14 23:18:18,1721,sleeve_001721.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001721.SLDPRT,OK,0,
2026-01-14 23:18:21,1722,sleeve_001722.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001722.SLDPRT,OK,0,
2026-01-14 23:18:24,1723,sleeve_001723.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001723.SLDPRT,OK,0,
2026-01-14 23:18:27,1724,sleeve_001724.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001724.SLDPRT,OK,0,
2026-01-14 23:18:30,1725,sleeve_001725.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001725.SLDPRT,OK,0,
2026-01-14 23:18:33,1726,sleeve_001726.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001726.SLDPRT,OK,0,
2026-01-14 23:18:36,1727,sleeve_001727.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001727.SLDPRT,OK,0,
2026-01-14 23:18:39,1728,sleeve_001728.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001728.SLDPRT,OK,0,
2026-01-14 23:18:42,1729,sleeve_001729.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001729.SLDPRT,OK,0,
2026-01-14 23:18:45,1730,sleeve_001730.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001730.SLDPRT,OK,0,
2026-01-14 23:18:48,1731,sleeve_001731.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001731.SLDPRT,OK,0,
2026-01-14 23:18:52,1732,sleeve_001732.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001732.SLDPRT,OK,0,
2026-01-14 23:18:55,1733,sleeve_001733.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001733.SLDPRT,OK,0,
2026-01-14 23:18:58,1734,sleeve_001734.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001734.SLDPRT,OK,0,
2026-01-14 23:19:01,1735,sleeve_001735.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001735.SLDPRT,OK,0,
2026-01-14 23:19:04,1736,sleeve_001736.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001736.SLDPRT,OK,0,
2026-01-14 23:19:07,1737,sleeve_001737.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001737.SLDPRT,OK,0,
2026-01-14 23:19:10,1738,sleeve_001738.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001738.SLDPRT,OK,0,
2026-01-14 23:19:13,1739,sleeve_001739.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001739.SLDPRT,OK,0,
2026-01-14 23:19:16,1740,sleeve_001740.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001740.SLDPRT,OK,0,
2026-01-14 23:19:19,1741,sleeve_001741.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001741.SLDPRT,OK,0,
2026-01-14 23:19:22,1742,sleeve_001742.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001742.SLDPRT,OK,0,
2026-01-14 23:19:25,1743,sleeve_001743.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001743.SLDPRT,OK,0,
2026-01-14 23:19:28,1744,sleeve_001744.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001744.SLDPRT,OK,0,
2026-01-14 23:19:31,1745,sleeve_001745.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001745.SLDPRT,OK,0,
2026-01-14 23:19:35,1746,sleeve_001746.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001746.SLDPRT,OK,0,
2026-01-14 23:19:38,1747,sleeve_001747.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001747.SLDPRT,OK,0,
2026-01-14 23:19:41,1748,sleeve_001748.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001748.SLDPRT,OK,0,
2026-01-14 23:19:44,1749,sleeve_001749.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001749.SLDPRT,OK,0,
2026-01-14 23:19:47,1750,sleeve_001750.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001750.SLDPRT,OK,0,
2026-01-14 23:19:50,1751,sleeve_001751.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001751.SLDPRT,OK,0,
2026-01-14 23:19:53,1752,sleeve_001752.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001752.SLDPRT,OK,0,
2026-01-14 23:19:56,1753,sleeve_001753.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001753.SLDPRT,OK,0,
2026-01-14 23:19:59,1754,sleeve_001754.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001754.SLDPRT,OK,0,
2026-01-14 23:20:02,1755,sleeve_001755.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\validation\parts\sleeve\sleeve_001755.SLDPRT,OK,0,
