timestamp,index,out_name,out_path,status,returncode,note
2026-01-14 23:51:01,1826,shaft_001826.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001826.SLDPRT,OK,0,
2026-01-14 23:51:03,1827,shaft_001827.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001827.SLDPRT,OK,0,
2026-01-14 23:51:05,1828,shaft_001828.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001828.SLDPRT,OK,0,
2026-01-14 23:51:08,1829,shaft_001829.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001829.SLDPRT,OK,0,
2026-01-14 23:51:10,1830,shaft_001830.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001830.SLDPRT,OK,0,
2026-01-14 23:51:12,1831,shaft_001831.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001831.SLDPRT,OK,0,
2026-01-14 23:51:14,1832,shaft_001832.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001832.SLDPRT,OK,0,
2026-01-14 23:51:16,1833,shaft_001833.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001833.SLDPRT,OK,0,
2026-01-14 23:51:19,1834,shaft_001834.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001834.SLDPRT,OK,0,
2026-01-14 23:51:21,1835,shaft_001835.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001835.SLDPRT,OK,0,
2026-01-14 23:51:23,1836,shaft_001836.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001836.SLDPRT,OK,0,
2026-01-14 23:51:25,1837,shaft_001837.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001837.SLDPRT,OK,0,
2026-01-14 23:51:28,1838,shaft_001838.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001838.SLDPRT,OK,0,
2026-01-14 23:51:30,1839,shaft_001839.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001839.SLDPRT,OK,0,
2026-01-14 23:51:32,1840,shaft_001840.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001840.SLDPRT,OK,0,
2026-01-14 23:51:34,1841,shaft_001841.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001841.SLDPRT,OK,0,
2026-01-14 23:51:36,1842,shaft_001842.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001842.SLDPRT,OK,0,
2026-01-14 23:51:39,1843,shaft_001843.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001843.SLDPRT,OK,0,
2026-01-14 23:51:41,1844,shaft_001844.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001844.SLDPRT,OK,0,
2026-01-14 23:51:43,1845,shaft_001845.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001845.SLDPRT,OK,0,
2026-01-14 23:51:45,1846,shaft_001846.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001846.SLDPRT,OK,0,
2026-01-14 23:51:47,1847,shaft_001847.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001847.SLDPRT,OK,0,
2026-01-14 23:51:50,1848,shaft_001848.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001848.SLDPRT,OK,0,
2026-01-14 23:51:52,1849,shaft_001849.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001849.SLDPRT,OK,0,
2026-01-14 23:51:54,1850,shaft_001850.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001850.SLDPRT,OK,0,
2026-01-14 23:51:56,1851,shaft_001851.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001851.SLDPRT,OK,0,
2026-01-14 23:51:59,1852,shaft_001852.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001852.SLDPRT,OK,0,
2026-01-14 23:52:01,1853,shaft_001853.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001853.SLDPRT,OK,0,
2026-01-14 23:52:03,1854,shaft_001854.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001854.SLDPRT,OK,0,
2026-01-14 23:52:05,1855,shaft_001855.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001855.SLDPRT,OK,0,
2026-01-14 23:52:07,1856,shaft_001856.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001856.SLDPRT,OK,0,
2026-01-14 23:52:10,1857,shaft_001857.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001857.SLDPRT,OK,0,
2026-01-14 23:52:12,1858,shaft_001858.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001858.SLDPRT,OK,0,
2026-01-14 23:52:14,1859,shaft_001859.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001859.SLDPRT,OK,0,
2026-01-14 23:52:16,1860,shaft_001860.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001860.SLDPRT,OK,0,
2026-01-14 23:52:18,1861,shaft_001861.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001861.SLDPRT,OK,0,
2026-01-14 23:52:21,1862,shaft_001862.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001862.SLDPRT,OK,0,
2026-01-14 23:52:23,1863,shaft_001863.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001863.SLDPRT,OK,0,
2026-01-14 23:52:25,1864,shaft_001864.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001864.SLDPRT,OK,0,
2026-01-14 23:52:27,1865,shaft_001865.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001865.SLDPRT,OK,0,
2026-01-14 23:52:29,1866,shaft_001866.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001866.SLDPRT,OK,0,
2026-01-14 23:52:31,1867,shaft_001867.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001867.SLDPRT,OK,0,
2026-01-14 23:52:34,1868,shaft_001868.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001868.SLDPRT,OK,0,
2026-01-14 23:52:36,1869,shaft_001869.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001869.SLDPRT,OK,0,
2026-01-14 23:52:38,1870,shaft_001870.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001870.SLDPRT,OK,0,
2026-01-14 23:52:40,1871,shaft_001871.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001871.SLDPRT,OK,0,
2026-01-14 23:52:43,1872,shaft_001872.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001872.SLDPRT,OK,0,
2026-01-14 23:52:45,1873,shaft_001873.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001873.SLDPRT,OK,0,
2026-01-14 23:52:47,1874,shaft_001874.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001874.SLDPRT,OK,0,
2026-01-14 23:52:49,1875,shaft_001875.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001875.SLDPRT,OK,0,
2026-01-14 23:52:52,1876,shaft_001876.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001876.SLDPRT,OK,0,
2026-01-14 23:52:54,1877,shaft_001877.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001877.SLDPRT,OK,0,
2026-01-14 23:52:56,1878,shaft_001878.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001878.SLDPRT,OK,0,
2026-01-14 23:52:58,1879,shaft_001879.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001879.SLDPRT,OK,0,
2026-01-14 23:53:00,1880,shaft_001880.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001880.SLDPRT,OK,0,
2026-01-14 23:53:03,1881,shaft_001881.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001881.SLDPRT,OK,0,
2026-01-14 23:53:05,1882,shaft_001882.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001882.SLDPRT,OK,0,
2026-01-14 23:53:07,1883,shaft_001883.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001883.SLDPRT,OK,0,
2026-01-14 23:53:09,1884,shaft_001884.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001884.SLDPRT,OK,0,
2026-01-14 23:53:12,1885,shaft_001885.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001885.SLDPRT,OK,0,
2026-01-14 23:53:14,1886,shaft_001886.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001886.SLDPRT,OK,0,
2026-01-14 23:53:16,1887,shaft_001887.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001887.SLDPRT,OK,0,
2026-01-14 23:53:18,1888,shaft_001888.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001888.SLDPRT,OK,0,
2026-01-14 23:53:21,1889,shaft_001889.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001889.SLDPRT,OK,0,
2026-01-14 23:53:23,1890,shaft_001890.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001890.SLDPRT,OK,0,
2026-01-14 23:53:25,1891,shaft_001891.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001891.SLDPRT,OK,0,
2026-01-14 23:53:27,1892,shaft_001892.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001892.SLDPRT,OK,0,
2026-01-14 23:53:29,1893,shaft_001893.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001893.SLDPRT,OK,0,
2026-01-14 23:53:32,1894,shaft_001894.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001894.SLDPRT,OK,0,
2026-01-14 23:53:34,1895,shaft_001895.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001895.SLDPRT,OK,0,
2026-01-14 23:53:36,1896,shaft_001896.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001896.SLDPRT,OK,0,
2026-01-14 23:53:38,1897,shaft_001897.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001897.SLDPRT,OK,0,
2026-01-14 23:53:40,1898,shaft_001898.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001898.SLDPRT,OK,0,
2026-01-14 23:53:43,1899,shaft_001899.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001899.SLDPRT,OK,0,
2026-01-14 23:53:45,1900,shaft_001900.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001900.SLDPRT,OK,0,
2026-01-14 23:53:47,1901,shaft_001901.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001901.SLDPRT,OK,0,
2026-01-14 23:53:49,1902,shaft_001902.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001902.SLDPRT,OK,0,
2026-01-14 23:53:51,1903,shaft_001903.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001903.SLDPRT,OK,0,
2026-01-14 23:53:54,1904,shaft_001904.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001904.SLDPRT,OK,0,
2026-01-14 23:53:56,1905,shaft_001905.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001905.SLDPRT,OK,0,
2026-01-14 23:53:58,1906,shaft_001906.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001906.SLDPRT,OK,0,
2026-01-14 23:54:00,1907,shaft_001907.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001907.SLDPRT,OK,0,
2026-01-14 23:54:02,1908,shaft_001908.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001908.SLDPRT,OK,0,
2026-01-14 23:54:05,1909,shaft_001909.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001909.SLDPRT,OK,0,
2026-01-14 23:54:07,1910,shaft_001910.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001910.SLDPRT,OK,0,
2026-01-14 23:54:09,1911,shaft_001911.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001911.SLDPRT,OK,0,
2026-01-14 23:54:11,1912,shaft_001912.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001912.SLDPRT,OK,0,
2026-01-14 23:54:14,1913,shaft_001913.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001913.SLDPRT,OK,0,
2026-01-14 23:54:16,1914,shaft_001914.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001914.SLDPRT,OK,0,
2026-01-14 23:54:18,1915,shaft_001915.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001915.SLDPRT,OK,0,
2026-01-14 23:54:20,1916,shaft_001916.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001916.SLDPRT,OK,0,
2026-01-14 23:54:22,1917,shaft_001917.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001917.SLDPRT,OK,0,
2026-01-14 23:54:25,1918,shaft_001918.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001918.SLDPRT,OK,0,
2026-01-14 23:54:27,1919,shaft_001919.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001919.SLDPRT,OK,0,
2026-01-14 23:54:29,1920,shaft_001920.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001920.SLDPRT,OK,0,
2026-01-14 23:54:31,1921,shaft_001921.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001921.SLDPRT,OK,0,
2026-01-14 23:54:34,1922,shaft_001922.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001922.SLDPRT,OK,0,
2026-01-14 23:54:36,1923,shaft_001923.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001923.SLDPRT,OK,0,
2026-01-14 23:54:38,1924,shaft_001924.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001924.SLDPRT,OK,0,
2026-01-14 23:54:40,1925,shaft_001925.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001925.SLDPRT,OK,0,
2026-01-14 23:54:42,1926,shaft_001926.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001926.SLDPRT,OK,0,
2026-01-14 23:54:45,1927,shaft_001927.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001927.SLDPRT,OK,0,
2026-01-14 23:54:47,1928,shaft_001928.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001928.SLDPRT,OK,0,
2026-01-14 23:54:49,1929,shaft_001929.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001929.SLDPRT,OK,0,
2026-01-14 23:54:51,1930,shaft_001930.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001930.SLDPRT,OK,0,
2026-01-14 23:54:53,1931,shaft_001931.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001931.SLDPRT,OK,0,
2026-01-14 23:54:56,1932,shaft_001932.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001932.SLDPRT,OK,0,
2026-01-14 23:54:58,1933,shaft_001933.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001933.SLDPRT,OK,0,
2026-01-14 23:55:00,1934,shaft_001934.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001934.SLDPRT,OK,0,
2026-01-14 23:55:02,1935,shaft_001935.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001935.SLDPRT,OK,0,
2026-01-14 23:55:04,1936,shaft_001936.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001936.SLDPRT,OK,0,
2026-01-14 23:55:07,1937,shaft_001937.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001937.SLDPRT,OK,0,
2026-01-14 23:55:09,1938,shaft_001938.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001938.SLDPRT,OK,0,
2026-01-14 23:55:11,1939,shaft_001939.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001939.SLDPRT,OK,0,
2026-01-14 23:55:13,1940,shaft_001940.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001940.SLDPRT,OK,0,
2026-01-14 23:55:16,1941,shaft_001941.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001941.SLDPRT,OK,0,
2026-01-14 23:55:18,1942,shaft_001942.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001942.SLDPRT,OK,0,
2026-01-14 23:55:20,1943,shaft_001943.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001943.SLDPRT,OK,0,
2026-01-14 23:55:22,1944,shaft_001944.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001944.SLDPRT,OK,0,
2026-01-14 23:55:24,1945,shaft_001945.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001945.SLDPRT,OK,0,
2026-01-14 23:55:27,1946,shaft_001946.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001946.SLDPRT,OK,0,
2026-01-14 23:55:29,1947,shaft_001947.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001947.SLDPRT,OK,0,
2026-01-14 23:55:31,1948,shaft_001948.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001948.SLDPRT,OK,0,
2026-01-14 23:55:33,1949,shaft_001949.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001949.SLDPRT,OK,0,
2026-01-14 23:55:36,1950,shaft_001950.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001950.SLDPRT,OK,0,
2026-01-14 23:55:38,1951,shaft_001951.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001951.SLDPRT,OK,0,
2026-01-14 23:55:40,1952,shaft_001952.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001952.SLDPRT,OK,0,
2026-01-14 23:55:42,1953,shaft_001953.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001953.SLDPRT,OK,0,
2026-01-14 23:55:45,1954,shaft_001954.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001954.SLDPRT,OK,0,
2026-01-14 23:55:47,1955,shaft_001955.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001955.SLDPRT,OK,0,
2026-01-14 23:55:49,1956,shaft_001956.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001956.SLDPRT,OK,0,
2026-01-14 23:55:51,1957,shaft_001957.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001957.SLDPRT,OK,0,
2026-01-14 23:55:53,1958,shaft_001958.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001958.SLDPRT,OK,0,
2026-01-14 23:55:56,1959,shaft_001959.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001959.SLDPRT,OK,0,
2026-01-14 23:55:58,1960,shaft_001960.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001960.SLDPRT,OK,0,
2026-01-14 23:56:00,1961,shaft_001961.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001961.SLDPRT,OK,0,
2026-01-14 23:56:02,1962,shaft_001962.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001962.SLDPRT,OK,0,
2026-01-14 23:56:04,1963,shaft_001963.SLDPRT,D:\Proiect-RN-Generare-piese-CAD-main\data\test\parts\shaft\shaft_001963.SLDPRT,OK,0,
